2023-10-31 12:14:56	16.2	52.7	100
2023-10-31 12:14:58	16.2	52.6	100
2023-10-31 12:15:00	16.2	52.6	100
2023-10-31 12:15:02	16.3	52.4	100
2023-10-31 12:15:04	16.2	52.5	100
2023-10-31 12:15:08	16.3	52.4	100
2023-10-31 12:15:10	16.3	52.4	100
2023-10-31 12:15:20	16.4	52.2	100
2023-10-31 12:15:22	16.4	52.3	100
2023-10-31 12:15:28	16.4	52.1	100
2023-10-31 12:15:30	16.4	52.1	100
2023-10-31 12:15:32	16.5	52.1	100
2023-10-31 12:15:34	16.4	52	100
2023-10-31 12:15:38	16.5	51.9	100
2023-10-31 12:15:40	16.5	51.9	100
2023-10-31 12:15:51	16.6	51.8	100
2023-10-31 12:15:53	16.6	51.7	100
2023-10-31 12:15:55	16.6	51.7	100
2023-10-31 12:15:57	16.6	51.7	100
2023-10-31 12:15:59	16.6	51.7	100
2023-10-31 12:16:01	16.6	51.7	100
2023-10-31 12:16:03	16.6	51.6	100
2023-10-31 12:16:05	16.6	51.6	100
2023-10-31 12:16:07	16.6	51.5	100
2023-10-31 12:16:09	16.6	51.5	100
2023-10-31 12:16:15	16.7	51.4	100
2023-10-31 12:16:17	16.7	51.4	100
2023-10-31 12:16:19	16.7	51.3	100
2023-10-31 12:16:21	16.7	51.3	100
2023-10-31 12:16:23	16.7	51.3	100
2023-10-31 12:16:25	16.7	51.3	100
2023-10-31 12:16:29	16.7	51.1	100
2023-10-31 12:16:39	16.8	51	100
2023-10-31 12:16:41	16.8	50.9	100
2023-10-31 12:16:43	16.8	50.9	100
2023-10-31 12:16:46	16.8	50.9	100
2023-10-31 12:16:48	16.8	50.9	100
2023-10-31 12:16:50	16.8	50.9	100
2023-10-31 12:16:52	16.8	50.8	100
2023-10-31 12:16:58	16.9	50.8	100
2023-10-31 12:17:00	16.9	50.7	100
2023-10-31 12:17:02	16.9	50.7	100
2023-10-31 12:17:04	16.9	50.6	100
2023-10-31 12:17:08	16.9	50.7	100
2023-10-31 12:17:10	16.9	50.5	100
2023-10-31 12:17:14	17	50.5	100
2023-10-31 12:17:20	16.9	50.4	100
2023-10-31 12:17:22	17	50.4	100
2023-10-31 12:17:24	17	50.4	100
2023-10-31 12:17:26	17	50.4	100
2023-10-31 12:17:30	17	50.3	100
2023-10-31 12:17:36	17.1	50.3	100
2023-10-31 12:17:38	17.1	50.2	100
2023-10-31 12:17:40	17	50.2	100
2023-10-31 12:17:42	17.1	50.2	100
2023-10-31 12:17:47	17.1	50.2	100
2023-10-31 12:17:55	17.1	50.1	100
2023-10-31 12:17:57	17.1	50.1	100
2023-10-31 12:17:59	17.1	50	100
2023-10-31 12:18:01	17.1	50	100
2023-10-31 12:18:03	17.1	50	100
2023-10-31 12:18:05	17.1	50	100
2023-10-31 12:18:07	17.1	49.9	100
2023-10-31 12:18:09	17.1	50	100
2023-10-31 12:18:11	17.1	49.9	100
2023-10-31 12:18:13	17.1	49.9	100
2023-10-31 12:18:15	17.1	49.8	100
2023-10-31 12:18:17	17.1	49.8	100
2023-10-31 12:18:19	17.1	49.7	100
2023-10-31 12:18:21	17.1	49.7	100
2023-10-31 12:18:23	17.2	49.6	100
2023-10-31 12:18:25	17.2	49.6	100
2023-10-31 12:18:27	17.2	49.6	100
2023-10-31 12:18:35	17.1	49.6	100
2023-10-31 12:18:37	17.2	49.6	100
2023-10-31 12:18:39	17.2	49.5	100
2023-10-31 12:18:42	17.2	49.6	100
2023-10-31 12:18:44	17.2	49.5	100
2023-10-31 12:18:46	17.2	49.5	100
2023-10-31 12:18:50	17.2	49.5	100
2023-10-31 12:18:54	17.2	49.4	100
2023-10-31 12:18:56	17.2	49.3	100
2023-10-31 12:18:58	17.2	49.3	100
2023-10-31 12:19:00	17.2	49.3	100
2023-10-31 12:19:02	17.2	49.3	100
2023-10-31 12:19:04	17.2	49.2	100
2023-10-31 12:19:12	17.2	49.1	100
2023-10-31 12:19:14	17.3	49.1	100
2023-10-31 12:19:16	17.2	49.1	100
2023-10-31 12:19:18	17.2	49.1	100
2023-10-31 12:19:20	17.2	49	100
2023-10-31 12:19:24	17.2	49.1	100
2023-10-31 12:19:26	17.2	49.1	100
2023-10-31 12:19:28	17.2	49.1	100
2023-10-31 12:19:30	17.2	49.1	100
2023-10-31 12:19:32	17.2	49	100
2023-10-31 12:19:34	17.3	49	100
2023-10-31 12:19:43	17.2	49	100
2023-10-31 12:19:45	17.3	49	100
2023-10-31 12:19:47	17.2	49.1	100
2023-10-31 12:19:49	17.3	49	100
2023-10-31 12:19:51	17.3	49	100
2023-10-31 12:19:53	17.2	49	100
2023-10-31 12:19:55	17.3	49	100
2023-10-31 12:19:57	17.2	49	100
2023-10-31 12:19:59	17.3	49	100
2023-10-31 12:20:01	17.2	49	100
2023-10-31 12:20:03	17.2	49	100
2023-10-31 12:20:09	17.3	49	100
2023-10-31 12:20:11	17.3	49	100
2023-10-31 12:20:21	17.3	49	100
2023-10-31 12:20:23	17.3	49.1	100
2023-10-31 12:20:25	17.3	49.1	100
2023-10-31 12:20:27	17.3	49	100
2023-10-31 12:20:29	17.3	49	100
2023-10-31 12:20:33	17.3	49	100
2023-10-31 12:20:40	17.3	49	100
2023-10-31 12:20:42	17.4	48.9	100
2023-10-31 12:20:44	17.3	49	100
2023-10-31 12:20:46	17.3	48.9	100
2023-10-31 12:20:48	17.3	48.9	100
2023-10-31 12:20:50	17.3	48.9	100
2023-10-31 12:20:52	17.3	48.9	100
2023-10-31 12:20:54	17.3	48.9	100
2023-10-31 12:20:58	17.3	48.8	100
2023-10-31 12:21:00	17.3	48.9	100
2023-10-31 12:21:02	17.3	48.8	100
2023-10-31 12:21:06	17.3	48.7	100
2023-10-31 12:21:08	17.4	48.7	100
2023-10-31 12:21:10	17.4	48.8	100
2023-10-31 12:21:12	17.4	48.8	100
2023-10-31 12:21:14	17.3	48.8	100
2023-10-31 12:21:20	17.4	48.8	100
2023-10-31 12:21:22	17.3	48.8	100
2023-10-31 12:21:24	17.4	48.8	100
2023-10-31 12:21:26	17.4	48.8	100
2023-10-31 12:21:28	17.3	48.7	100
2023-10-31 12:21:33	17.4	48.8	100
2023-10-31 12:21:35	17.4	48.8	100
2023-10-31 12:21:37	17.4	48.8	100
2023-10-31 12:21:39	17.4	48.7	100
2023-10-31 12:21:41	17.4	48.8	100
2023-10-31 12:21:45	17.3	48.7	100
2023-10-31 12:21:47	17.4	48.8	100
2023-10-31 12:21:53	17.4	48.8	100
2023-10-31 12:21:55	17.4	48.8	100
2023-10-31 12:21:57	17.4	48.7	100
2023-10-31 12:22:07	17.4	48.7	100
2023-10-31 12:22:09	17.4	48.7	100
2023-10-31 12:22:11	17.4	48.7	100
2023-10-31 12:22:13	17.4	48.6	100
2023-10-31 12:22:19	17.4	48.6	100
2023-10-31 12:22:21	17.4	48.6	100
2023-10-31 12:22:23	17.4	48.6	100
2023-10-31 12:22:25	17.4	48.6	100
2023-10-31 12:22:27	17.4	48.7	100
2023-10-31 12:22:30	17.4	48.7	100
2023-10-31 12:22:32	17.4	48.7	100
2023-10-31 12:22:34	17.4	48.6	100
2023-10-31 12:22:38	17.4	48.7	100
2023-10-31 12:22:40	17.4	48.7	100
2023-10-31 12:22:42	17.4	48.6	100
2023-10-31 12:22:44	17.4	48.7	100
2023-10-31 12:22:46	17.4	48.7	100
2023-10-31 12:22:48	17.4	48.6	100
2023-10-31 12:22:54	17.4	48.7	100
2023-10-31 12:22:56	17.4	48.7	100
2023-10-31 12:22:58	17.4	48.6	100
2023-10-31 12:23:00	17.4	48.6	100
2023-10-31 12:23:02	17.4	48.6	100
2023-10-31 12:23:04	17.4	48.6	100
2023-10-31 12:23:12	17.4	48.7	100
2023-10-31 12:23:14	17.4	48.7	100
2023-10-31 12:23:16	17.4	48.7	100
2023-10-31 12:23:18	17.4	48.7	100
2023-10-31 12:23:20	17.4	48.7	100
2023-10-31 12:23:22	17.4	48.7	100
2023-10-31 12:23:24	17.4	48.7	100
2023-10-31 12:23:26	17.4	48.6	100
2023-10-31 12:23:29	17.4	48.6	100
2023-10-31 12:23:31	17.4	48.6	100
2023-10-31 12:23:49	17.4	48.7	100
2023-10-31 12:23:51	17.4	48.6	100
2023-10-31 12:23:53	17.4	48.6	100
2023-10-31 12:23:59	17.4	48.6	100
2023-10-31 12:24:01	17.4	48.6	100
2023-10-31 12:24:05	17.4	48.6	100
2023-10-31 12:24:15	17.4	48.4	100
2023-10-31 12:24:19	17.4	48.5	100
2023-10-31 12:24:21	17.4	48.6	100
2023-10-31 12:24:23	17.4	48.6	100
2023-10-31 12:24:25	17.4	48.6	100
2023-10-31 12:24:27	17.4	48.6	100
2023-10-31 12:24:29	17.4	48.6	100
2023-10-31 12:24:32	17.4	48.5	100
2023-10-31 12:24:34	17.4	48.5	100
2023-10-31 12:24:38	17.4	48.6	100
2023-10-31 12:24:44	17.4	48.6	100
2023-10-31 12:24:46	17.4	48.6	100
2023-10-31 12:24:48	17.4	48.6	100
2023-10-31 12:24:50	17.5	48.6	100
2023-10-31 12:24:52	17.4	48.6	100
2023-10-31 12:24:54	17.4	48.6	100
2023-10-31 12:24:56	17.4	48.6	100
2023-10-31 12:24:58	17.4	48.6	100
2023-10-31 12:25:00	17.4	48.6	100
2023-10-31 12:25:02	17.5	48.7	100
2023-10-31 12:25:04	17.4	48.6	100
2023-10-31 12:25:06	17.4	48.6	100
2023-10-31 12:25:08	17.4	48.6	100
2023-10-31 12:25:10	17.4	48.6	100
2023-10-31 12:25:12	17.5	48.6	100
2023-10-31 12:25:14	17.4	48.6	100
2023-10-31 12:25:16	17.5	48.5	100
2023-10-31 12:25:18	17.4	48.5	100
2023-10-31 12:25:20	17.4	48.5	100
2023-10-31 12:25:22	17.5	48.6	100
2023-10-31 12:25:26	17.4	48.6	100
2023-10-31 12:25:29	17.4	48.6	100
2023-10-31 12:25:31	17.5	48.6	100
2023-10-31 12:25:33	17.4	48.6	100
2023-10-31 12:25:39	17.4	48.4	100
2023-10-31 12:25:41	17.4	48.5	100
2023-10-31 12:25:43	17.4	48.5	100
2023-10-31 12:25:45	17.4	48.6	100
2023-10-31 12:25:49	17.5	48.5	100
2023-10-31 12:25:55	17.4	48.6	100
2023-10-31 12:25:57	17.5	48.7	100
2023-10-31 12:25:59	17.4	48.6	100
2023-10-31 12:26:01	17.5	48.5	100
2023-10-31 12:26:03	17.4	48.5	100
2023-10-31 12:26:05	17.4	48.4	100
2023-10-31 12:26:17	17.4	48.5	100
2023-10-31 12:26:19	17.5	48.5	100
2023-10-31 12:26:24	17.5	48.6	100
2023-10-31 12:26:26	17.5	48.5	100
2023-10-31 12:26:28	17.4	48.5	100
2023-10-31 12:26:30	17.4	48.6	100
2023-10-31 12:26:36	17.5	48.6	100
2023-10-31 12:26:38	17.5	48.6	100
2023-10-31 12:26:40	17.5	48.6	100
2023-10-31 12:26:42	17.5	48.5	100
2023-10-31 12:26:44	17.4	48.6	100
2023-10-31 12:26:46	17.5	48.5	100
2023-10-31 12:26:50	17.5	48.5	100
2023-10-31 12:26:52	17.4	48.6	100
2023-10-31 12:27:00	17.5	48.4	100
2023-10-31 12:27:02	17.4	48.4	100
2023-10-31 12:27:04	17.5	48.4	100
2023-10-31 12:27:06	17.4	48.4	100
2023-10-31 12:27:08	17.5	48.4	100
2023-10-31 12:27:16	17.4	48.5	100
2023-10-31 12:27:18	17.5	48.5	100
2023-10-31 12:27:21	17.5	48.5	100
2023-10-31 12:27:23	17.5	48.5	100
2023-10-31 12:27:25	17.5	48.5	100
2023-10-31 12:27:27	17.5	48.5	100
2023-10-31 12:27:29	17.5	48.5	100
2023-10-31 12:27:31	17.4	48.5	100
2023-10-31 12:27:33	17.5	48.5	100
2023-10-31 12:27:37	17.5	48.5	100
2023-10-31 12:27:39	17.5	48.5	100
2023-10-31 12:27:41	17.5	48.5	100
2023-10-31 12:27:43	17.4	48.5	100
2023-10-31 12:27:45	17.5	48.5	100
2023-10-31 12:27:47	17.5	48.4	100
2023-10-31 12:27:51	17.5	48.5	100
2023-10-31 12:27:53	17.5	48.5	100
2023-10-31 12:27:57	17.5	48.4	100
2023-10-31 12:27:59	17.5	48.5	100
2023-10-31 12:28:03	17.5	48.5	100
2023-10-31 12:28:05	17.5	48.5	100
2023-10-31 12:28:07	17.5	48.5	100
2023-10-31 12:28:09	17.5	48.5	100
2023-10-31 12:28:11	17.5	48.4	100
2023-10-31 12:28:13	17.5	48.4	100
2023-10-31 12:28:15	17.5	48.5	100
2023-10-31 12:28:17	17.5	48.4	100
2023-10-31 12:28:20	17.5	48.5	100
2023-10-31 12:28:22	17.5	48.4	100
2023-10-31 12:28:24	17.5	48.5	100
2023-10-31 12:28:26	17.5	48.5	100
2023-10-31 12:28:34	17.5	48.4	100
2023-10-31 12:28:36	17.5	48.4	100
2023-10-31 12:28:40	17.5	48.4	100
2023-10-31 12:28:44	17.5	48.4	100
2023-10-31 12:28:48	17.5	48.4	100
2023-10-31 12:28:50	17.5	48.4	100
2023-10-31 12:28:52	17.5	48.4	100
2023-10-31 12:28:54	17.5	48.4	100
2023-10-31 12:28:56	17.5	48.4	100
2023-10-31 12:28:58	17.5	48.4	100
2023-10-31 12:29:00	17.5	48.4	100
2023-10-31 12:29:08	17.5	48.4	100
2023-10-31 12:29:10	17.5	48.4	100
2023-10-31 12:29:12	17.5	48.4	100
2023-10-31 12:29:14	17.5	48.4	100
2023-10-31 12:29:17	17.5	48.4	100
2023-10-31 12:29:27	17.5	48.5	100
2023-10-31 12:29:29	17.5	48.5	100
2023-10-31 12:29:37	17.5	48.4	100
2023-10-31 12:29:39	17.5	48.4	100
2023-10-31 12:29:45	17.5	48.3	100
2023-10-31 12:29:47	17.5	48.3	100
2023-10-31 12:29:49	17.5	48.4	100
2023-10-31 12:29:51	17.5	48.4	100
2023-10-31 12:29:53	17.5	48.4	100
2023-10-31 12:29:55	17.5	48.4	100
2023-10-31 12:29:57	17.5	48.4	100
2023-10-31 12:29:59	17.5	48.4	100
2023-10-31 12:30:05	17.5	48.4	100
2023-10-31 12:30:07	17.5	48.4	100
2023-10-31 12:30:09	17.5	48.4	100
2023-10-31 12:30:12	17.6	48.4	100
2023-10-31 12:30:14	17.5	48.4	100
2023-10-31 12:30:16	17.5	48.4	100
2023-10-31 12:30:18	17.5	48.4	100
2023-10-31 12:30:20	17.5	48.4	100
2023-10-31 12:30:22	17.5	48.4	100
2023-10-31 12:30:24	17.5	48.4	100
2023-10-31 12:30:26	17.5	48.3	100
2023-10-31 12:30:28	17.5	48.4	100
2023-10-31 12:30:30	17.5	48.3	100
2023-10-31 12:30:32	17.5	48.3	100
2023-10-31 12:30:34	17.5	48.3	100
2023-10-31 12:30:36	17.5	48.3	100
2023-10-31 12:30:38	17.5	48.3	100
2023-10-31 12:30:42	17.5	48.3	100
2023-10-31 12:30:46	17.5	48.2	100
2023-10-31 12:30:50	17.5	48.3	100
2023-10-31 12:30:54	17.5	48.3	100
2023-10-31 12:30:56	17.5	48.3	100
2023-10-31 12:30:58	17.5	48.3	100
2023-10-31 12:31:00	17.5	48.3	100
2023-10-31 12:31:02	17.5	48.3	100
2023-10-31 12:31:04	17.5	48.3	100
2023-10-31 12:31:09	17.5	48.3	100
2023-10-31 12:31:11	17.5	48.4	100
2023-10-31 12:31:13	17.5	48.3	100
2023-10-31 12:31:15	17.5	48.3	100
2023-10-31 12:31:19	17.5	48.3	100
2023-10-31 12:31:21	17.5	48.3	100
2023-10-31 12:31:23	17.5	48.4	100
2023-10-31 12:32:30	17.5	48.3	100
2023-10-31 12:32:32	17.5	48.3	100
2023-10-31 12:32:38	17.5	48.3	100
2023-10-31 12:32:54	17.5	48.3	100
2023-10-31 12:32:56	17.6	48.4	100
2023-10-31 12:32:58	17.5	48.3	100
2023-10-31 12:33:05	17.5	48.3	100
2023-10-31 12:33:07	17.5	48.3	100
2023-10-31 12:33:13	17.5	48.3	100
2023-10-31 12:33:15	17.6	48.3	100
2023-10-31 12:33:17	17.5	48.3	100
2023-10-31 12:33:19	17.5	48.3	100
2023-10-31 12:33:21	17.5	48.3	100
2023-10-31 12:33:23	17.5	48.3	100
2023-10-31 12:33:25	17.5	48.3	100
2023-10-31 12:33:27	17.5	48.3	100
2023-10-31 12:33:29	17.5	48.3	100
2023-10-31 12:33:33	17.5	48.3	100
2023-10-31 12:33:35	17.5	48.3	100
2023-10-31 12:33:37	17.5	48.3	100
2023-10-31 12:33:45	17.5	48.3	100
2023-10-31 12:33:47	17.6	48.3	100
2023-10-31 12:33:49	17.5	48.3	100
2023-10-31 12:33:51	17.5	48.3	100
2023-10-31 12:33:53	17.5	48.3	100
2023-10-31 12:33:55	17.6	48.3	100
2023-10-31 12:33:58	17.6	48.3	100
2023-10-31 12:34:06	17.5	48.3	100
2023-10-31 12:34:08	17.5	48.3	100
2023-10-31 12:34:10	17.6	48.4	100
2023-10-31 12:34:12	17.5	48.3	100
2023-10-31 12:34:14	17.6	48.3	100
2023-10-31 12:34:16	17.5	48.2	100
2023-10-31 12:34:18	17.5	48.3	100
2023-10-31 12:34:20	17.6	48.3	100
2023-10-31 12:34:26	17.6	48.3	100
2023-10-31 12:34:28	17.6	48.3	100
2023-10-31 12:34:30	17.5	48.3	100
2023-10-31 12:34:32	17.5	48.3	100
2023-10-31 12:34:34	17.6	48.3	100
2023-10-31 12:34:36	17.6	48.3	100
2023-10-31 12:34:42	17.5	48.3	100
2023-10-31 12:34:44	17.6	48.3	100
2023-10-31 12:34:46	17.5	48.3	100
2023-10-31 12:34:52	17.6	48.3	100
2023-10-31 12:34:57	17.6	48.3	100
2023-10-31 12:35:05	17.6	48.3	100
2023-10-31 12:35:07	17.6	48.3	100
2023-10-31 12:35:11	17.6	48.3	100
2023-10-31 12:35:15	17.6	48.3	100
2023-10-31 12:35:17	17.6	48.3	100
2023-10-31 12:35:19	17.5	48.3	100
2023-10-31 12:35:21	17.6	48.3	100
2023-10-31 12:35:23	17.6	48.2	100
2023-10-31 12:35:25	17.6	48.3	100
2023-10-31 12:35:27	17.6	48.3	100
2023-10-31 12:35:29	17.6	48.3	100
2023-10-31 12:35:33	17.5	48.3	100
2023-10-31 12:35:35	17.6	48.4	100
2023-10-31 12:35:37	17.6	48.3	100
2023-10-31 12:35:39	17.6	48.4	100
2023-10-31 12:35:41	17.6	48.3	100
2023-10-31 12:35:43	17.6	48.4	100
2023-10-31 12:35:49	17.6	48.3	100
2023-10-31 12:35:52	17.6	48.3	100
2023-10-31 12:35:54	17.6	48.3	100
2023-10-31 12:35:56	17.6	48.3	100
2023-10-31 12:35:58	17.6	48.2	100
2023-10-31 12:36:06	17.6	48.2	100
2023-10-31 12:36:08	17.6	48.2	100
2023-10-31 12:36:10	17.6	48.2	100
2023-10-31 12:36:12	17.6	48.2	100
2023-10-31 12:36:14	17.6	48.2	100
2023-10-31 12:36:18	17.6	48.2	100
2023-10-31 12:36:20	17.7	48.2	100
2023-10-31 12:36:22	17.6	48.2	100
2023-10-31 12:36:26	17.6	48.2	100
2023-10-31 12:36:28	17.6	48.1	100
2023-10-31 12:36:30	17.7	48.2	100
2023-10-31 12:36:34	17.6	48.1	100
2023-10-31 12:36:36	17.7	48.1	100
2023-10-31 12:36:40	17.7	48.1	100
2023-10-31 12:36:42	17.7	48.1	100
2023-10-31 12:36:44	17.7	48.1	100
2023-10-31 12:36:46	17.7	48.1	100
2023-10-31 12:36:48	17.7	48.1	100
2023-10-31 12:36:57	17.7	48.1	100
2023-10-31 12:36:59	17.7	48.1	100
2023-10-31 12:37:01	17.7	48.1	100
2023-10-31 12:37:03	17.7	48.1	100
2023-10-31 12:37:05	17.7	48	100
2023-10-31 12:37:07	17.7	48	100
2023-10-31 12:37:09	17.7	48.1	100
2023-10-31 12:37:11	17.7	48	100
2023-10-31 12:37:13	17.7	48	100
2023-10-31 12:37:19	17.7	48	100
2023-10-31 12:37:21	17.7	48	100
2023-10-31 12:37:23	17.7	47.9	100
2023-10-31 12:37:25	17.7	47.9	100
2023-10-31 12:37:29	17.7	47.9	100
2023-10-31 12:37:31	17.8	47.9	100
2023-10-31 12:37:37	17.8	47.9	100
2023-10-31 12:37:39	17.8	47.9	100
2023-10-31 12:37:41	17.8	47.9	100
2023-10-31 12:37:43	17.8	47.8	100
2023-10-31 12:37:46	17.8	47.8	100
2023-10-31 12:37:48	17.8	47.8	100
2023-10-31 12:37:50	17.8	47.8	100
2023-10-31 12:37:56	17.8	47.8	100
2023-10-31 12:37:58	17.8	47.7	100
2023-10-31 12:38:00	17.8	47.7	100
2023-10-31 12:38:02	17.8	47.7	100
2023-10-31 12:38:04	17.8	47.7	100
2023-10-31 12:38:06	17.8	47.7	100
2023-10-31 12:38:14	17.9	47.7	100
2023-10-31 12:38:26	17.9	47.6	100
2023-10-31 12:38:28	17.9	47.6	100
2023-10-31 12:38:30	17.9	47.5	100
